ID,Is_Lead
VBENBARO,0.331531167971256
CCMEWNKY,0.8178845804565594
VK3KGA9M,0.17854099851333913
TT8RPZVC,0.16437543288128004
SHQZEYTZ,0.14953276789484382
MZZAQMPT,0.4010343970231894
Y88TW36I,0.385947336883973
3UGOAQNU,0.1758010252552538
VVUKMUJT,0.9107475588512017
9R363ZXS,0.5357558326406812
BLISM6JE,0.17465077437402016
CH8S7JK7,0.5570929072942951
EAHDPXEJ,0.8445821036677523
BNUK9PRF,0.5460470319179798
GP2PG6FJ,0.17856858912301005
WNQCSN8A,0.18578396242463144
32DN4YVZ,0.6676835221202249
GXAMDANM,0.1798537686745882
MXETLUP4,0.39767180141866587
MPXK6TVE,0.8562435280081505
LBSIME2K,0.38109806541653635
D6ORJTM6,0.1742032460529669
HGDIBAKA,0.858929806599985
UUZYL9DZ,0.6506994775577458
AUGE3VWK,0.18124328481534535
MX7GOX6Q,0.3326597836372657
TQN6K35W,0.3302672193360456
QQDRMQQN,0.6921308651503434
UP6GC6F4,0.25320971842096657
BMHBUVHB,0.6946241243239547
KGLDW86A,0.41915646810488477
FQEOMOP4,0.366817149743707
DYWM5MEU,0.5417509973456978
DXHGXV8F,0.20987198221448153
AVFBFQKC,0.540124485887723
DBIDKYMV,0.39600966861425413
KYZHMEBY,0.5443724503062672
SSFEBUGF,0.17654322880936021
MGJTAG8X,0.6980316028045543
MP6BERDO,0.38469447599808243
GXZ8ED68,0.18065024656543666
ICTFGWQR,0.7101570920213638
EAYHTRKH,0.1603446183051919
6FN97QLQ,0.33546995979945093
3H5MZDDW,0.6894144501798103
2DXZZWSN,0.22936820216250858
MM4QIRE5,0.32611796101561785
HJWVYXUA,0.4263005801399024
RBRSJUP3,0.871233035060064
YFRQKGXW,0.6929671202832707
N3SADEBV,0.286977275901956
G2A2YYXY,0.18174310820050582
XMGA3WT3,0.30219528182738725
KVZQPSGI,0.3441793315326456
UAKARBBG,0.19396658958322632
WYKKL85Z,0.42081594395564204
GHNYYGRR,0.33773135821127165
UBAJANWT,0.1800771951528874
LSARSF7U,0.15515325293050972
4CNSJVVR,0.5464182114992588
JRHJSWYO,0.5876615573470356
FHZ8SVVI,0.32528140932423844
JUIRE47M,0.694215790887312
GDIVN2GL,0.3285535118522722
WMF3DYE3,0.8485148617320588
MAQEHEWK,0.5421905764610929
2W8DLKFU,0.18630173391579652
AKGRML6H,0.3371675661849024
B7WUUGCY,0.22839671589581714
TLJOYATM,0.6529954403826623
UH6ZDM3W,0.6823152515990011
7IP5SSRR,0.7660228182253445
PV85PMEB,0.6446560451764567
FGDOY4NI,0.500448735976046
7YYIXJQE,0.3104469000757162
BHW42XPW,0.4193358740725701
3PKEEAT4,0.5470988576889019
ACFPZ3LM,0.1791081229573021
6GORGNYN,0.8563997478576689
AEPQTMJK,0.5552109106109419
