ID,Is_Lead
VBENBARO,0.1590621208018927
CCMEWNKY,0.9592567490389122
VK3KGA9M,0.1946852777110422
TT8RPZVC,0.10414398241979379
SHQZEYTZ,0.09902633216200327
MZZAQMPT,0.2694795368677957
Y88TW36I,0.2835248567671121
3UGOAQNU,0.19608765444417775
VVUKMUJT,0.993107636878218
9R363ZXS,0.47026658884520267
BLISM6JE,0.20171518632675706
CH8S7JK7,0.6167579995883138
EAHDPXEJ,0.9513579932867096
BNUK9PRF,0.6170808931172395
GP2PG6FJ,0.19144006489763055
WNQCSN8A,0.1194050648273155
32DN4YVZ,0.7983724581443945
GXAMDANM,0.193262192733521
MXETLUP4,0.2718877862720167
MPXK6TVE,0.9450468674808415
LBSIME2K,0.4674707706408032
D6ORJTM6,0.18696865127433024
HGDIBAKA,0.9401917827983467
UUZYL9DZ,0.7280774697415093
AUGE3VWK,0.191275196879423
MX7GOX6Q,0.26331057660255214
TQN6K35W,0.20698247283951107
QQDRMQQN,0.8104688800412422
UP6GC6F4,0.1738917130017966
BMHBUVHB,0.8631192429062612
KGLDW86A,0.44177673198775586
FQEOMOP4,0.41601454464084303
DYWM5MEU,0.5021427852229959
DXHGXV8F,0.2049231638432974
AVFBFQKC,0.48189303834968267
DBIDKYMV,0.388590842573415
KYZHMEBY,0.561220253522853
SSFEBUGF,0.20342785393107907
MGJTAG8X,0.77641335732665
MP6BERDO,0.44687518715757063
GXZ8ED68,0.18756009892951941
ICTFGWQR,0.8709280723519786
EAYHTRKH,0.0992543012706307
6FN97QLQ,0.3486446147704292
3H5MZDDW,0.7067289718070119
2DXZZWSN,0.17264665424514136
MM4QIRE5,0.23956069473352895
HJWVYXUA,0.3802245414348187
RBRSJUP3,0.9529995599282405
YFRQKGXW,0.7467611111393003
N3SADEBV,0.16665993397557524
G2A2YYXY,0.12704175995990805
XMGA3WT3,0.22518238936947582
KVZQPSGI,0.44561800346509495
UAKARBBG,0.1342321559546646
WYKKL85Z,0.5337550097462059
GHNYYGRR,0.3396066847294062
UBAJANWT,0.17668297038057057
LSARSF7U,0.07864469375656342
4CNSJVVR,0.5518367457665833
JRHJSWYO,0.7471885927229464
FHZ8SVVI,0.20623274841138317
JUIRE47M,0.9454115515011065
GDIVN2GL,0.19372406009942816
WMF3DYE3,0.9458520607759876
MAQEHEWK,0.4838437093524259
2W8DLKFU,0.19103046265023163
AKGRML6H,0.4329771432481408
B7WUUGCY,0.1748697723893503
TLJOYATM,0.7036869596351075
UH6ZDM3W,0.962131602359617
7IP5SSRR,0.9525485378849403
PV85PMEB,0.7819828309235584
FGDOY4NI,0.43949141758546073
7YYIXJQE,0.21855814198173112
BHW42XPW,0.2186638573687448
3PKEEAT4,0.6255673394149093
ACFPZ3LM,0.20000678026886112
6GORGNYN,0.9508899008489343
AEPQTMJK,0.5776479638992011
S6FNZFKK,0.17992680509185097
JTYNEKRQ,0.929303185418267
GPXDPHHC,0.1867416437142265
O8TMKNNB,0.20783801420914366
XSQVHKYG,0.18469006521401873
MJ3CZRAE,0.09081938618651958
3NSQEYBJ,0.742430898617018
SXVBASGH,0.17534077159771766
5ZIGZYSS,0.16788918940799757
FQSHBCUT,0.7474429168358535
MU45XUBP,0.18675997048384868
BVULDPBI,0.22335892567476692
82GRNPFG,0.9523383138696426
KKBNELBF,0.130189034758668
HXQGBDGY,0.18233161215448715
28HDZICG,0.8314428696216921
GHBPKPJC,0.17525742832251273
FDWZFSSC,0.9602365693469246
FWTIWZF3,0.1886956816186128
JYMHVPMY,0.15762897102944454
AHUDO2T6,0.9583252815734086
ACDHABS3,0.5927835945179314
5NTYJJDV,0.2804135015652749
2M4VPY4V,0.2974097901706011
KAHP9XLF,0.2655467664596148
YRLEWZFQ,0.341905469374162
JZWVLXHJ,0.3537718524127172
JZZSXUKT,0.671579424792478
93RURE2J,0.9573454557960076
4RNB6FDV,0.4856647254467867
27E7HMMG,0.2373775223582267
2QEFQQWN,0.18102692780968385
DDTCD2XI,0.24067764240796638
VGVEYSEG,0.949255136262464
WCXVE7RK,0.19514895388307651
RTN4R3UE,0.15481034356579182
K2PVS4RB,0.17023787541279242
Q36J686Z,0.30504558299005924
NWKHMEOF,0.41014697658603255
PVJYQQGT,0.6497730421583491
GPUMRNWC,0.18996341391887742
LXHCDSVH,0.41744933542813095
BNIUPSVK,0.2686586698559235
FW3QI3WW,0.21553601956078147
IEEUGXMY,0.947957141027245
FVVXDLBO,0.18772709389063497
UC2JJB6Y,0.23563964001439053
3WPAHP52,0.8128151663545233
HDTCJJOE,0.8149962566317144
UCSB9GKK,0.23344848470278443
HANBFYTH,0.4142393938553063
FLUU2HNV,0.19448465681579344
64PIYWDJ,0.42557746224583914
9AHNH8ZX,0.959269840047505
KLHUI2SE,0.24026627293105804
YRHYUJFW,0.9561207061742228
G5RWWH7F,0.33672196693953227
SCBT9BAX,0.09339751962339762
UGZGLVNB,0.6222974532376786
2RRNUFBV,0.9521710523539934
B6O59TEY,0.740292160371214
CYHRRYH6,0.170603972620276
GGYZVHWU,0.2268194388251383
K6AM97RN,0.25791256031637155
ATM5JQYM,0.21784361012114056
7GYZSGWA,0.16173049145494744
DFWUDQCR,0.4798709026849337
E2Z98CR3,0.9540693167935435
GD9KTSLY,0.19160095335113778
2AMRA4OD,0.3666787814339646
CFHZ3ZE6,0.6695200071593469
BOMLVM5K,0.19354433825029338
OBBEGBSY,0.7369921868196535
FJEHOK8W,0.14718422819840168
3GMAEVPJ,0.3744993617586716
WAVDLUTH,0.18898066509215897
6EN8GZX6,0.3007063711127351
VXGA3GKB,0.4586609277360026
U4MZ3U8C,0.7486625455842144
GU4RDP8S,0.9602308876760507
N3TPNHCD,0.3518480361200331
JRRHWQC8,0.8340280793627892
NZ5GBHZK,0.17609889874711274
LCUC2LAJ,0.9563419185835833
DJDSU9D2,0.9311631067108848
647K6DBR,0.2088374952664745
7NFXVESK,0.23838323157360758
EWUWF25N,0.18554813714615695
7QKYPLA8,0.2264218038959365
XQVXWBNO,0.18305917419383574
CNWH4MVA,0.1818667482424441
AFJUJFQD,0.2369349512253219
QKMFDX9H,0.38178838130119946
YYMB5QBY,0.20798135230751047
IRY3SEX7,0.5920483528016734
CUAUZJH8,0.4016396112695463
JYFUYQF5,0.6594651586041651
I4NYEDFE,0.7905142764126851
M3RSPRGQ,0.4232113314874883
JIL3KWQN,0.38302270652877796
X4B5ZBWU,0.4795764360866071
AHYTHHSE,0.19235687664677834
E7EHQEQK,0.642548191232054
FAMHAVN3,0.9585852718032217
CCGKCTR6,0.18983311762440339
6DTSELRV,0.18777015475656664
LU8X3G6O,0.508974231765518
NPFDAUJY,0.18124454880285618
DR9PXCFU,0.07947918944774231
SHVZMWBV,0.20760221542732088
8TGXGZHX,0.44821154064113944
IKRSHJFW,0.4837187351656984
TYKRZDCP,0.8079201666851089
9IDA3L7P,0.2656647598608332
ASOWCMDB,0.2144286450761341
KZ5J2JGC,0.9511825913718096
D5UCFKTV,0.17983886674046773
2N8FFP7W,0.15289044081677725
SA36MTFS,0.11937313067424186
8UDMURUH,0.34169696489772666
7VSQV6QN,0.4385565971895929
IFUG9NC5,0.17527357806928506
EQXDLQRG,0.5407864574391329
JAR8YY9J,0.3493451675275628
BS4TAF6M,0.18205166563735717
WQJ9SPT9,0.9421145959043197
7QHT4ON2,0.18857644618457198
FNGPQN7B,0.42493659439433373
DDOMDZRU,0.7809736599206599
QYR9HXHP,0.5032099430834429
S4NGXFXY,0.10531160638662006
NOJ2KSCC,0.9543589074954368
ZD2JRUNB,0.7865161116315317
GZIPTSNN,0.23223190860491016
LCFYUVE9,0.9552969310389716
PPANVU9W,0.18222468409004686
DRPV9STB,0.2473869579007188
AFSPF3WZ,0.9968580441022543
GPXEUNND,0.9551765587131271
NSADMDSM,0.188502277621735
CKWJU8RQ,0.8084345779022724
F7MNZSSU,0.1843389506868991
BDGVMPZY,0.8259101465069644
IA3MSRTR,0.22853794548455916
JD3WTPMG,0.5935027015027307
QT6DF6EW,0.95744633516058
NVDEMCZ2,0.19547868576321473
9B6UTJVT,0.1952149320535947
U6QYES9J,0.07837167828179431
DZQPDSPS,0.4122357343646162
CRGXVSBF,0.9604551025643907
XIHJYS2V,0.8564351081825433
7X2MC5GZ,0.9581901380062973
ZBDVXTM5,0.1900330091406204
UUBQPBR5,0.2207360159364811
CUMZFBTD,0.3109137086884168
E7QXYSQN,0.09645203785254645
6UQAJP48,0.26860310271600435
QHWB768Y,0.18917068915799007
R6RXMXOJ,0.5704089412646797
WXQGZG5K,0.10629729546011178
GCUFKLHG,0.19608687804038344
SJX4372M,0.19694234170356945
VGEAMUZZ,0.2695984198115772
ZWDXVKDF,0.9515607453246029
WGMRCYLR,0.1796347866397046
SI43K5CY,0.34804624611428714
DSNBS2RS,0.3670842567280685
XIMZCKSR,0.7242194709472279
VEW9FXHT,0.0791506305210122
JZJHDDDJ,0.681598826126205
4TYUR5HA,0.7310294371065363
UHCDFDRX,0.5817525649076077
E5QMOFUM,0.32075284721188513
PSNVWDZH,0.17530604754811618
5IQSWONG,0.2590526296521397
CEAZEPY4,0.9986031421551921
2TNRJXRX,0.09729489058817935
BFROCARA,0.18047606383053338
GRTJMRKM,0.07803737642421774
6EDAM4EU,0.3100692509552998
NRDB58KL,0.18702191749824612
TCPJCWZR,0.1660701409986589
KG8LD2BE,0.11118654312496323
FHZ3XFDV,0.3891510202575029
NZKCSDZ4,0.4698020770661803
6DG6KJG4,0.1868895116848596
BVPKDUNU,0.4571566609866004
APR4PQ6X,0.18615689704838226
HPWS8YFG,0.3157634651188433
VRPBGTPU,0.1980032100217742
XBCSX7G7,0.20697697524522285
KEH3G8UA,0.3805229846965911
WXNAVFLT,0.16254468528034402
8J8NJ7M6,0.3635440745961424
D4UW7Y85,0.19681181221805513
SZRESXN7,0.20087185374159816
UUQSXK5T,0.2102964999748433
GPMUKOVY,0.7201282063452921
6FYOKAZ5,0.5282435688262057
ENUB4N9S,0.4745634979491108
KERBCSGE,0.998630480778451
7HTA4C6J,0.9539379840334252
4BTVMT6W,0.17055409981603376
MR3J9USD,0.5710858899851117
7S83FNQW,0.8448651672090628
MSOKLC7S,0.11329285256633913
GFMNATHU,0.12115917530924006
NG4ABA6H,0.9624523921467474
3GFHRAQY,0.5584882299806037
BCSGZZPE,0.34165549895753416
PQ9MCGZC,0.2347077112339047
K7N596CG,0.19793710119640076
8RUL6JEE,0.21185997632149994
CVOFJRMP,0.19132346709212777
B4FQX4HG,0.19931197465010783
W7HAQKDV,0.19580965851067494
8C5PKJ7G,0.1798380454226081
E4GQJZSQ,0.16713143160901858
UENREGNV,0.9568878594161796
CC4LYHEW,0.9508049893458816
GDKGLTBT,0.22269629631310833
G3ER8CGX,0.197680518432555
ZG4KT59X,0.11286528485511187
LW93KJMZ,0.7237800931436739
9AR5FBSQ,0.5665568253372733
FHLWDMRV,0.3815927607105603
EON5DCWD,0.9935911919627054
J8UXTMYV,0.5654623898058666
IXBW5HZH,0.1813617472289681
LDHQB458,0.2190993488298839
GNHTIKF3,0.16856817692571902
8NO22KTE,0.08130988766669593
SGJFSSJK,0.476062690981143
TD8D3NDD,0.20068965900264826
8RQ27JGU,0.9590563163151554
A8GKBMBO,0.949071056547262
ODVMNUDE,0.8021125952048093
EA5CRL7L,0.18331415990526634
6UI7RPCH,0.496942968972135
7BJYM94L,0.17748483702868195
X3PZJF7F,0.8130183144857893
YCSSMPV7,0.7811460871846184
4EV9VXL8,0.6383169147868231
IPNJFQTY,0.4758112999614687
XPWNJRJC,0.11280927052322412
3WHNSBRB,0.484738027228238
U245YKM8,0.16933245427415725
68EFFKBB,0.9663986911460722
NEUII7AB,0.9988120557387945
F7CSLYWT,0.22433869927900713
5EOMOZHG,0.4382858095136249
6CYUTUFN,0.5794047312538428
K7YUC8LF,0.5762967833095197
LSMCXMXA,0.19479985804178404
AALPBPBP,0.1918552684516107
ZPX6VOH2,0.22635033922444395
CDBFWQGM,0.381049118394009
JUQ76NJV,0.9525195860834987
QHE7UULR,0.18461135290075073
JRMNMZJA,0.18670625040941255
GZ4EZZFX,0.44754770554617457
9L9JFIAR,0.7782052950508959
GTOE4RN4,0.40893545638241735
CUYE7ST4,0.6113810300558066
FFM6DHEA,0.9589817615426504
5XUK7XLZ,0.771772163143718
4HTGJEEZ,0.1820302862114588
RWYBAMRG,0.4102610736461149
RQZGBGGN,0.9578882174873623
ITVSUTU9,0.5601007647078539
6UMDX7NQ,0.7275052164308822
4IVKAFYY,0.8123638849547037
ZKYOSQEU,0.8116068979491666
9JYXIDL4,0.9878691103516971
XNURWQBT,0.18271541234532387
HVNIJFQC,0.16736730483565795
CGGVBJKZ,0.9947393589254346
JO9DV3NY,0.9547270440280364
EYENUQR9,0.7210634809915611
FPU4ZI8H,0.2240747142579173
2MALVTY4,0.2955938373663747
QN4REV7D,0.19823319512945436
27F5ZEQA,0.2558789264893311
MKJUE4K2,0.22671414668631396
4ECWF4DN,0.18750412519853515
KWBJAQMY,0.16929966434360572
3YAW8OEY,0.3345748203997667
ZHHFH7H9,0.9598834809447456
BO2822VM,0.363011636381633
NQZUPVUA,0.1112070930363394
MUT2PZ7T,0.728613503176272
2MFKPCPS,0.9571685504104749
4RLVOVMJ,0.8503175569191653
JISGN7XF,0.19266706370026243
NNOFHDAC,0.18896620723149576
ODE23CPW,0.0854519133735552
ZNTYNFME,0.5984199405082985
NQM48VKU,0.34238657767830155
DGVBCYY7,0.197565683832083
9F38NUKC,0.5042803452797991
3Z7KCIZS,0.11723207566293155
ERAX3STD,0.1519906172929432
N9TCDYYG,0.16816250603377228
R4UMWUZK,0.24311004883718462
CPERTJBJ,0.3495338998769618
4XK5BMA9,0.20508440724165308
2PKDM5B2,0.2070716149992486
SW5GTHZN,0.7351427691084202
ATJAEQCJ,0.3544673140291932
NHNXBSFY,0.4571262444324446
NRGYTYZJ,0.16641254755486898
UZNABWAT,0.18910237632018945
CVP3VZN5,0.2103899526150678
JEAYZXKC,0.18707328619820915
87LFEVTZ,0.5851747732369809
N7ZEJ2CQ,0.16635407428433846
AQT3ADAP,0.2018267364864675
WC8ROKF8,0.17818698523810633
D9HWEXEV,0.2502837641945026
MMHWGZCN,0.20217430508537548
YKCAQFHU,0.42986618740317073
NDPFBA9X,0.6870409395582944
3T6C7AEA,0.48383600251477515
GZWB38J9,0.08820363918640617
OFTXYNYQ,0.19408951527580753
QYZQIXBJ,0.7137620493436707
N7PJT5HO,0.19844884326823448
JP2PNX9X,0.5334154459694634
N3FUZDIH,0.19029094395112744
UXKAVBLS,0.08273966973552797
G24JWDKS,0.13666584238616736
HQOKKQVX,0.43711157017442986
HTXFVZZG,0.17630225220050258
3TJKVA4J,0.16848397244569352
CRGS7FPX,0.18157354877714676
BTRJTMR3,0.3103167454479395
ERLPQML7,0.07996615835571637
9FDFXYAW,0.7382026308542052
MEEKFDZZ,0.18326591297864445
ZGY8ETLW,0.47438423232203497
AXVUJHT9,0.15832225770470246
35ILRW7D,0.7791589986808816
DR2U5JQX,0.22949523894258572
WHZ7CEY6,0.5324666815801462
UCPMS2KF,0.1918582547013274
HB6MJHDN,0.5657679303684147
7NWFPJ2X,0.4293692012641546
4QXD6K4K,0.4825514410355258
D6H3RTAZ,0.3350947977522212
L67WSXUY,0.245355289201617
IXHVY78L,0.18670491712051845
H6KE88O6,0.6204345133897702
EAPKN7G8,0.9978601471905424
GQXJSFJE,0.49328804556797484
BVHSRABV,0.18940683576733952
DUY76GFX,0.35492296488555125
O7H9KPSD,0.6758033420974915
6EDBA5AN,0.26560844828990304
V24CAXFM,0.23256378320076676
SERPSAWP,0.09342289047796846
H47QYY5K,0.21307633119339942
5TYQNFPE,0.7009513493643958
HGDB7KMR,0.7782077372582801
DWH8Q2S3,0.4957053575053491
USNBQZAK,0.1746692708733307
I89VR4AB,0.23003099907744262
ATZVVXWJ,0.7630459055891988
HOKP6ZTS,0.21280163204163188
ZDKT2SSW,0.18757491258450712
DK5HJYQE,0.15870630622912169
ABKW7FGW,0.3546906474612015
BCSW3W7T,0.18661314368351864
6T4VNEWD,0.8449575624831246
XBALBNYB,0.6335930774605866
NWMJR3W5,0.17685314917549866
Q5BJ4ULE,0.17924614622288715
DOFSPEWD,0.9575537894245982
ANX8FUBJ,0.17882403717785755
KPR67SVO,0.1004271610273503
44EV7IJE,0.1905150940189803
VZEK4IOK,0.711643826292268
CZMKWRQN,0.176721451418191
VGQUQLXT,0.49455975992782175
MS6GASNJ,0.15946969605210742
4ENG9TKV,0.9480003344333334
UHRRWLGR,0.1852660875056934
APFSHZYP,0.18111377427510433
M7MURWXC,0.7768949044518837
3EOATQBT,0.18644982564017737
MDZG7EZX,0.18975031212907736
QZ6LSSTB,0.2197504764623875
Y7EEZYYS,0.9635048423967234
RYKLU6HL,0.17767107299551824
CWQ8OAQ8,0.18645951698137525
WSFUNE28,0.9601580805853314
9PFQKPRB,0.17850917240625958
MCLXWKBC,0.1757092489663929
NWDXDZEN,0.5544024070446447
EBLDBRDR,0.4853824428354847
CJRW5JYT,0.6313722107755307
CMMKRNUZ,0.44064898270146385
EATPTPY3,0.15511979321244423
J5AGUF6Q,0.22662330565325897
8WYO2BBG,0.6378569754336236
9EPXIMZB,0.17105761692466054
UZERUG9W,0.2695459441215408
QEQ79QUC,0.2276347723348321
ZNHVE7QZ,0.37824366794158837
PU3J43GY,0.9572433735888872
HWDBXAUK,0.18537591545488108
W74BHIAD,0.2169180631601237
MGLDAPOA,0.18530641162544462
BYFCPDX5,0.2919253288514151
S2QDUDEJ,0.9902971198105546
HBYRWBWL,0.08243185760853704
8CIAWHWZ,0.9589954060938761
ZFYFFXT5,0.2604482379845471
UGIADHRB,0.4309188011641054
JDDGRBSU,0.5119970806705686
NBS2LTYW,0.6371644606772301
DBKM3FRW,0.35467190406583
GLBHRXKB,0.17461717974145585
9WDPTNCN,0.08032847065496665
NVVVFQ9U,0.9549198986212322
6AT635HW,0.34666445542544827
HPHDI6NN,0.17017293495943633
CPNAGJ95,0.19369141888140604
FY6AFNCK,0.9955172831574117
KWQAVZOE,0.9628205712531253
HGBDE3LM,0.7436138146097028
SYKEB6EV,0.18280519254462924
9BROJWWS,0.7286919503725263
CG8DGVAV,0.4645936461639688
H7MT8CNK,0.22610935098495083
GJVVWNKN,0.9469310328331352
FXWTMJDG,0.3034753763322048
OSNGFACM,0.22234018807089306
PBFT55CF,0.9882750430215902
4P8GFHSL,0.11179596876925905
9ZZ4F4XF,0.7090811833892456
CN4YERMU,0.9476810847780948
8TUDLTWK,0.44957860911142855
USFZPY7Z,0.09978878696179627
VBJXREA8,0.14724221598650558
9LBNXHQ2,0.36413127604759465
PY6HCDWF,0.17317018903342168
9VJMJR6X,0.22573447826174606
4GAEJIQO,0.15406323863078342
F34SD6YQ,0.22464999788526288
HZ3BZVH6,0.4086026731367617
9WVBAWEY,0.530949039645781
BPNYRSEH,0.16956701132522226
7OGHEHO3,0.5405168234692023
LRJZMHFT,0.1843761681885736
PCHQW72T,0.7531678794786109
BFJQGRFT,0.7327791097490227
UVJ6UYBF,0.3486893258101964
LRVO7MCH,0.5563635671480566
EAOF4EYO,0.942016671380756
5HPCBEQQ,0.961910752992258
8FJBKABE,0.1930931121955028
27J5UDAU,0.116927830563674
4MAT9RSM,0.9632696527493169
SBDGZSY9,0.9588406620638716
HPYN9M2Z,0.1528206503353489
G7D2BESM,0.9409422116424478
TWN7YQPN,0.2006218742686244
BJRGMNFZ,0.47861045487979353
9HFPJV3S,0.21793415539842184
6WKJAUAG,0.18474456620837626
BZUANVCU,0.42973184718741964
NYWLDSFZ,0.9616979003787836
LTW8JGAZ,0.20296239030055574
IMDQJUTW,0.18532985574105593
AVHZRCH8,0.5322064667546804
LTSDWAVT,0.22030023506165225
9WVKLADB,0.8070539737944846
GXDSQJS2,0.11179596876925905
4IHXKUNA,0.6663954554395045
BTYDUQPC,0.19841297484157772
BKCNFM72,0.4021789691479193
UMVSSZ9N,0.24352322685586822
N2STVKOI,0.18987796891571676
ZZJQB3EY,0.7036789536407462
FZJK9GH7,0.2352353192968635
NTIWWNVB,0.16852395797496453
NBCRWUBE,0.5154703655837062
UBPYOBYG,0.2500994280010432
K8RKMGVW,0.8574844024105083
HFTH3NC2,0.12135098247515402
759LCPDE,0.4966323662030533
DYKME2AY,0.9520958568499843
VZHURNZD,0.07388554829035691
EAJJBYHU,0.6689176229644235
T97TKZNT,0.7338622361819945
IXOEQ2YD,0.8428064987745459
BWKXTBCF,0.21430249433887277
DNKPRVB3,0.5719758892578278
JQCF2PXG,0.19650206346958268
GIABLCP4,0.18225348942427613
FDIC7S35,0.8220007289672108
5RTNFJEV,0.0998535332822622
OBZ4CU77,0.23827287598511007
XMVX6WEB,0.4316729338626067
MHARJGPA,0.18258449604892021
2QI5GPDU,0.8170927509778317
AE2NBAJ3,0.08611885447324287
MDLANJZG,0.11032306758609293
7TAP99MA,0.5113686019652899
A6AMKR2Z,0.5988196877392336
DX69CFXV,0.20843232488737878
HKCKEKV4,0.4960692019185563
CBNWXPJJ,0.5821327779692251
Z3SJXFCA,0.27057082610095406
RHTCABWR,0.9762923636850422
ILGMVREG,0.660256988617001
BZK32SSP,0.16870570273207344
25RR4UGE,0.1815558553783245
9ZQFVNWY,0.3107643180339993
FFSTFCAA,0.2038853623801305
MBEDAX9Z,0.24324408291404243
IYERPTUY,0.335235510307579
SBNMNBJE,0.09674125997634479
CPWDDHBP,0.7340711418418215
EN5EXSVB,0.20718128225251325
EFT7687S,0.24451134735484492
DUPIVFIW,0.17909248210647874
HTVBHNFH,0.1853396954826146
GFTV6AXH,0.1928583682003928
NTNK2ZYN,0.16508957716302836
NZ2MDLPM,0.4450828080736065
UU4ECFQ5,0.9520856648601123
FFWGNGVJ,0.17152920859676277
JDQIBLRI,0.18304145614612966
ZAWUVVWA,0.1861989660701348
FC24V4XD,0.4834649852304666
EKTZZYA2,0.23440851537359322
RVRMHDD8,0.1775705547767246
3RASGR5Y,0.37288758641488917
QRBESHHG,0.18586672820844258
MXYLFHSV,0.21197828187665932
TY85POPR,0.2902336087447408
BHXO9INE,0.17556006315079745
S2RKLYZH,0.6736099978792646
98GUQS9R,0.7261523425811719
6VD8FK4Y,0.18728020152734295
FMUHBZHQ,0.19250838625320862
IHQY3US8,0.9552705556580932
VDSNW6DR,0.3212371205077468
JF8E8TCY,0.45630942433673066
EKVBDN5B,0.4929728556873821
LJOYHFHT,0.14688650251244498
8WBDXKKG,0.7865666982427002
LNAASJ6O,0.18854463993277476
HGTW39J8,0.26875448988929745
AMYH3YSJ,0.3480289998121216
QZRPEWE6,0.18107441632733087
9RBSJHBJ,0.5395390766951002
EFZ3ADG9,0.17423632861757146
CMQX6K9J,0.5452351063983761
DBVXEJCR,0.1977818040483389
PLYKWBFR,0.17420060799792336
7QNURUDE,0.20523732626256683
M8TD2YPV,0.5669310421971087
JVJZVKUJ,0.9578463941855921
XVUVCSM8,0.8079959835504688
C9CMNJEH,0.5236413306004519
IQLV6HTY,0.29264651651441886
ELG7YZUM,0.17752057899295676
PU9KWVOH,0.8045769676268566
HAYJGRRV,0.1772258506476668
KBKUHSLA,0.26344420343889885
USL6KBDY,0.12637418766405986
ZGLCSKTI,0.2347942864477607
9JQWNRGA,0.3359444139226985
EBVUVT88,0.19707549460899354
9ZU5GNSK,0.5019344606649271
EC7NIRSV,0.18440841162134122
JJ23TDTX,0.3265543220626625
IZWY5RYD,0.3348047394703918
TSYCNH93,0.17936016774737332
QSY6Q77W,0.4674876154436209
TOBSGQ3J,0.5727220993790664
FKGE6YRE,0.7754448206787229
MGAYPPJE,0.18247253470330138
IJRFUH6V,0.4239841628824834
KX9Y3LCV,0.19015807052820333
2ZDDJYHE,0.9580446143889678
NBMLMYQE,0.19979800251144827
E8XWCECR,0.4701401244079593
5FP4HKBU,0.3612726044448446
FUKFFD3F,0.5995431246315905
8BDSMQUY,0.13709220574530803
39T7KUFC,0.23603573276606732
HZSPWI2U,0.8056064767753832
LEJJKOWC,0.17852197056859911
DR5F2HVS,0.9588699154195944
BJA5TRWJ,0.5198910250937157
NCVH9WFE,0.29532165307753167
ME3XYUC5,0.9493494093041389
VLCHSDHG,0.2157276399491315
59CV3HQQ,0.4753015661210043
JTAEBBQM,0.17612173072402604
OBHDYLE2,0.43829209743147135
EUEGA65T,0.1708729500568934
MO9XWHWE,0.3142926430593178
K3JSVGHE,0.19122241715368446
JFHAQZQM,0.2165626250202071
22IQJE4I,0.9551816348538376
F57YH86H,0.18938340342008755
BPNYWIPI,0.19612544206903643
FJB78783,0.3363204861552351
DIVE6ZUL,0.2542776648429155
YACVPC9M,0.5811296312200837
A3FM9UVE,0.18876551345878417
9NE6ZC2Q,0.2952831161202576
4NHTDBJN,0.2854756981740072
3FH863BT,0.09328881869954239
3UBBVIGN,0.7184649895501566
NNP9TLV2,0.7161009735702428
SA7VUUTE,0.1241975143857091
ROG7ONJG,0.7431112296389091
ICEBXJHF,0.2948214119574587
HFTYHFAZ,0.22170903859502814
EC5IQBEK,0.19779478172323994
VQPXGNJV,0.11774509365170176
BNE8WOYV,0.9560518784125156
MKEXSYJN,0.19080937689160565
