ID,Is_Lead
VBENBARO,0.13693858374493909
CCMEWNKY,0.9066909191940667
VK3KGA9M,0.12600123346109035
TT8RPZVC,0.06641803316207825
SHQZEYTZ,0.0632675334290856
MZZAQMPT,0.2050087782229546
Y88TW36I,0.24330227692698347
3UGOAQNU,0.1214079531454502
VVUKMUJT,0.9262178620540422
9R363ZXS,0.46695899572294763
BLISM6JE,0.11569965584570875
CH8S7JK7,0.5967554837608899
EAHDPXEJ,0.9062198614602491
BNUK9PRF,0.6360233579141841
GP2PG6FJ,0.1213186522314059
WNQCSN8A,0.09037909662579353
32DN4YVZ,0.7887299979681394
GXAMDANM,0.1179064965336154
MXETLUP4,0.21872095324447768
MPXK6TVE,0.9096327531685753
LBSIME2K,0.4106056151371674
D6ORJTM6,0.11392108726585562
HGDIBAKA,0.9064893529279479
UUZYL9DZ,0.793662990658444
AUGE3VWK,0.11380664800601857
MX7GOX6Q,0.24306495982371498
TQN6K35W,0.14836399919149693
QQDRMQQN,0.8057449940899833
UP6GC6F4,0.1084075242636018
BMHBUVHB,0.8346340247740638
KGLDW86A,0.4226047986778747
FQEOMOP4,0.30450817750136777
DYWM5MEU,0.5192776949244463
DXHGXV8F,0.15291937720559198
AVFBFQKC,0.5215884890381386
DBIDKYMV,0.3606340411475356
KYZHMEBY,0.6034390919817768
SSFEBUGF,0.12106181556123999
MGJTAG8X,0.8059639938216175
MP6BERDO,0.4120641179917573
GXZ8ED68,0.11228930904181751
ICTFGWQR,0.8477474951833575
EAYHTRKH,0.06540780694590803
6FN97QLQ,0.2562762862853178
3H5MZDDW,0.757510479901016
2DXZZWSN,0.09799953349264788
MM4QIRE5,0.19689704845972747
HJWVYXUA,0.4150639210773978
RBRSJUP3,0.9088554034799086
YFRQKGXW,0.7867296106942205
N3SADEBV,0.11192244953170379
G2A2YYXY,0.0839284156126038
XMGA3WT3,0.13978659234303734
KVZQPSGI,0.45190173122175964
UAKARBBG,0.09427544083892891
WYKKL85Z,0.5138157606300158
GHNYYGRR,0.2710809953048578
UBAJANWT,0.11066642459310604
LSARSF7U,0.05864749739490017
4CNSJVVR,0.5793499810005746
JRHJSWYO,0.7034402586896211
FHZ8SVVI,0.16388016547101553
JUIRE47M,0.888696785939052
GDIVN2GL,0.1358853243515352
WMF3DYE3,0.905668797759663
MAQEHEWK,0.5090734356312323
2W8DLKFU,0.12484324733731463
AKGRML6H,0.294768514816229
B7WUUGCY,0.10658686298678723
TLJOYATM,0.7793897848518838
UH6ZDM3W,0.8900564080451002
7IP5SSRR,0.8817727854310085
PV85PMEB,0.7955081243612147
FGDOY4NI,0.35107075577855085
7YYIXJQE,0.15996253897301577
BHW42XPW,0.18173733266120637
3PKEEAT4,0.6268825367355688
ACFPZ3LM,0.12243167576843565
6GORGNYN,0.9077929395166453
AEPQTMJK,0.5885873159065323
S6FNZFKK,0.11690193035686253
JTYNEKRQ,0.866136230678056
GPXDPHHC,0.14306128902926632
O8TMKNNB,0.17275995668785168
XSQVHKYG,0.11714398097873881
