ID,Is_Lead
VBENBARO,0.06543228526351623
CCMEWNKY,0.8114635253887248
VK3KGA9M,0.05236919266900714
TT8RPZVC,0.04178309577308911
SHQZEYTZ,0.04568710727762577
MZZAQMPT,0.05767278550889591
Y88TW36I,0.06925020476580927
3UGOAQNU,0.0491272153845186
VVUKMUJT,0.8469095920442411
9R363ZXS,0.15315690058004033
BLISM6JE,0.03799516818044933
CH8S7JK7,0.2426959758878433
EAHDPXEJ,0.8024682077685574
BNUK9PRF,0.3143566454031319
GP2PG6FJ,0.04656683055633353
WNQCSN8A,0.04130321847904157
32DN4YVZ,0.5405749345378379
GXAMDANM,0.045107145986264925
MXETLUP4,0.06310977777229829
MPXK6TVE,0.8077609177123208
LBSIME2K,0.15329799757741847
D6ORJTM6,0.044375459854742574
HGDIBAKA,0.7940168376803765
UUZYL9DZ,0.5749287799541779
AUGE3VWK,0.03981798780586757
MX7GOX6Q,0.06747507648224094
TQN6K35W,0.04778454077187174
QQDRMQQN,0.5384692330668728
UP6GC6F4,0.03944793572149656
BMHBUVHB,0.6231617229407943
KGLDW86A,0.16589619228815297
FQEOMOP4,0.08520931391443803
DYWM5MEU,0.19190459966591802
DXHGXV8F,0.06818191622540445
AVFBFQKC,0.18941660502369917
DBIDKYMV,0.13076927252501114
KYZHMEBY,0.2775758305899572
SSFEBUGF,0.046636359138990745
MGJTAG8X,0.5451829472144039
MP6BERDO,0.1533859838437762
GXZ8ED68,0.04227441389174941
ICTFGWQR,0.6809659005305735
EAYHTRKH,0.043370889044148875
6FN97QLQ,0.07043095216407447
3H5MZDDW,0.4604099062135972
2DXZZWSN,0.046626937722226036
MM4QIRE5,0.04851817965820233
HJWVYXUA,0.17133319037068476
RBRSJUP3,0.7923388056817091
YFRQKGXW,0.5003433772091938
N3SADEBV,0.058740498123067114
G2A2YYXY,0.04257616200375373
XMGA3WT3,0.0414256525442468
KVZQPSGI,0.186945973610655
UAKARBBG,0.044499458666176904
WYKKL85Z,0.22223702629088704
GHNYYGRR,0.07964902921423803
UBAJANWT,0.04214671722676001
LSARSF7U,0.047416204089507356
4CNSJVVR,0.2510196449853353
JRHJSWYO,0.34561034554027953
FHZ8SVVI,0.04835627089018793
JUIRE47M,0.7957041444440972
GDIVN2GL,0.042551522069058455
WMF3DYE3,0.7969652465373874
MAQEHEWK,0.17284425319238905
2W8DLKFU,0.04528507910945285
AKGRML6H,0.09346315695669803
B7WUUGCY,0.05591857982761512
TLJOYATM,0.5412508172329983
UH6ZDM3W,0.8056102458036467
7IP5SSRR,0.7468637659666469
PV85PMEB,0.5715389474201575
FGDOY4NI,0.10128645840028325
7YYIXJQE,0.05862243225199571
BHW42XPW,0.06573615948169485
3PKEEAT4,0.2951641434461958
ACFPZ3LM,0.0455526914737558
6GORGNYN,0.7992812060398805
AEPQTMJK,0.24615565491743038
S6FNZFKK,0.04441500299820018
JTYNEKRQ,0.7317374808391326
GPXDPHHC,0.04539941490585017
O8TMKNNB,0.06540631474533252
XSQVHKYG,0.04273053666544799
MJ3CZRAE,0.046293470465071186
3NSQEYBJ,0.5259075799104685
SXVBASGH,0.042269816832786695
5ZIGZYSS,0.045101948284360836
FQSHBCUT,0.42391989578189126
MU45XUBP,0.04724873709917353
BVULDPBI,0.05648043785299784
82GRNPFG,0.7876742144402945
KKBNELBF,0.04297540225292665
HXQGBDGY,0.045469790748779285
28HDZICG,0.6092307763005692
GHBPKPJC,0.04243489584184748
FDWZFSSC,0.807038767478478
FWTIWZF3,0.04973343357671689
JYMHVPMY,0.07224601059141299
AHUDO2T6,0.8070271556865367
ACDHABS3,0.3217577223430439
5NTYJJDV,0.05055154620608686
2M4VPY4V,0.06850282952265557
KAHP9XLF,0.05075606115763498
YRLEWZFQ,0.10161106816332165
JZWVLXHJ,0.1517725136552764
JZZSXUKT,0.37065249394614846
93RURE2J,0.8035644983287517
4RNB6FDV,0.2171679617561557
27E7HMMG,0.06221737369962518
2QEFQQWN,0.046543874418350395
DDTCD2XI,0.048819137354712785
VGVEYSEG,0.7955115910286525
WCXVE7RK,0.04831811684590977
RTN4R3UE,0.039899308621049574
K2PVS4RB,0.04250033423240737
Q36J686Z,0.060322585780933635
NWKHMEOF,0.12917802114529017
PVJYQQGT,0.33133101004564763
GPUMRNWC,0.04726466649666261
LXHCDSVH,0.16414158456603445
BNIUPSVK,0.05113675848152266
FW3QI3WW,0.05410152328667905
IEEUGXMY,0.8081939226806337
FVVXDLBO,0.04591475406466807
UC2JJB6Y,0.049489574616146635
3WPAHP52,0.5679210956129854
HDTCJJOE,0.6081231805894232
UCSB9GKK,0.057045923028168
HANBFYTH,0.09579076597787116
FLUU2HNV,0.05043463557580425
64PIYWDJ,0.21683277333527878
9AHNH8ZX,0.8098661420175753
KLHUI2SE,0.02672213011761453
YRHYUJFW,0.8076252221931042
G5RWWH7F,0.14373237852031373
SCBT9BAX,0.0419979469992953
UGZGLVNB,0.28376875128838736
2RRNUFBV,0.7976859594033524
B6O59TEY,0.5621307680303412
CYHRRYH6,0.04728966534561926
GGYZVHWU,0.05209078441226143
K6AM97RN,0.05683294055610668
ATM5JQYM,0.05799151462581495
7GYZSGWA,0.042911553678200084
DFWUDQCR,0.17226797483856773
E2Z98CR3,0.8102976249425647
GD9KTSLY,0.05017538486964834
2AMRA4OD,0.0782784856871401
CFHZ3ZE6,0.5359130567941323
BOMLVM5K,0.047160951246984696
OBBEGBSY,0.5060902402967927
FJEHOK8W,0.04177603480372705
3GMAEVPJ,0.08199972344164919
WAVDLUTH,0.05577119664540189
6EN8GZX6,0.08300521293487133
VXGA3GKB,0.11713536836776288
U4MZ3U8C,0.5711233298494216
GU4RDP8S,0.8080427204431717
N3TPNHCD,0.07787878696353297
JRRHWQC8,0.6532192166858481
NZ5GBHZK,0.05514607942912827
