ID,Is_Lead
VBENBARO,0.4222557697949096
CCMEWNKY,0.9900408515355781
VK3KGA9M,0.4928089737668865
TT8RPZVC,0.2903023549622772
SHQZEYTZ,0.26836923991352357
MZZAQMPT,0.5615832480600694
Y88TW36I,0.6409716087674179
3UGOAQNU,0.4849540388449182
VVUKMUJT,0.9992382113535466
9R363ZXS,0.7857463390136682
BLISM6JE,0.48666702373379667
CH8S7JK7,0.8340525665632164
EAHDPXEJ,0.9877501885777089
BNUK9PRF,0.8503480981110236
GP2PG6FJ,0.4861632636511868
WNQCSN8A,0.3861117343209519
32DN4YVZ,0.9207047301405746
GXAMDANM,0.4826362120633806
MXETLUP4,0.5901919393462701
MPXK6TVE,0.9875143106741211
LBSIME2K,0.7769041211820576
D6ORJTM6,0.4716207525785435
HGDIBAKA,0.9861014620839534
UUZYL9DZ,0.9265232370452875
AUGE3VWK,0.4756730537769491
MX7GOX6Q,0.645845642997632
TQN6K35W,0.4913820586558952
QQDRMQQN,0.9291789610447894
UP6GC6F4,0.45000974810274086
BMHBUVHB,0.9474414345772049
KGLDW86A,0.7698217619842906
FQEOMOP4,0.685621548209742
DYWM5MEU,0.8151541808607484
DXHGXV8F,0.5135400562904947
AVFBFQKC,0.8172582352609954
DBIDKYMV,0.7252122791694339
KYZHMEBY,0.8435380107870456
SSFEBUGF,0.4834484969534758
MGJTAG8X,0.9353017056970078
MP6BERDO,0.7559217569273211
GXZ8ED68,0.46361576562806245
ICTFGWQR,0.9609185965740089
EAYHTRKH,0.2799118260263444
6FN97QLQ,0.6579808708435156
3H5MZDDW,0.9038784157621736
2DXZZWSN,0.3765155518714948
MM4QIRE5,0.5918039692541543
HJWVYXUA,0.75657581087284
RBRSJUP3,0.9869005770391579
YFRQKGXW,0.9140126896368252
N3SADEBV,0.3809172057011593
G2A2YYXY,0.3744758915687501
XMGA3WT3,0.4949980797341541
KVZQPSGI,0.7901650468239771
UAKARBBG,0.39617921227487546
WYKKL85Z,0.8101446834900251
GHNYYGRR,0.6670271907682215
UBAJANWT,0.4642803141896942
LSARSF7U,0.2391022616103554
4CNSJVVR,0.8410335511202985
JRHJSWYO,0.866254799447951
FHZ8SVVI,0.5355986257129285
JUIRE47M,0.9834284507153555
GDIVN2GL,0.4659304457438705
WMF3DYE3,0.9844265937958023
MAQEHEWK,0.8054945256326144
2W8DLKFU,0.4928348575296706
AKGRML6H,0.6787892217274698
B7WUUGCY,0.4046746262227581
TLJOYATM,0.9216354482032696
UH6ZDM3W,0.9902349941250236
7IP5SSRR,0.9763186174553379
PV85PMEB,0.9254049987500935
FGDOY4NI,0.7081841735530577
7YYIXJQE,0.5104200850443779
BHW42XPW,0.5099952108177279
3PKEEAT4,0.8441239891268048
ACFPZ3LM,0.484928173229915
6GORGNYN,0.9875816060676725
AEPQTMJK,0.8290675414919554
S6FNZFKK,0.4777802234951024
JTYNEKRQ,0.9719149228529573
GPXDPHHC,0.4847162799565701
O8TMKNNB,0.4935267746878311
XSQVHKYG,0.4826345667377145
MJ3CZRAE,0.25558924709255676
3NSQEYBJ,0.9130528600179048
SXVBASGH,0.46361576562806245
5ZIGZYSS,0.366009738261021
FQSHBCUT,0.8941706974026411
MU45XUBP,0.42859863969531614
BVULDPBI,0.544571110636434
82GRNPFG,0.9868384499600519
KKBNELBF,0.4010909819189456
HXQGBDGY,0.47868407420055326
28HDZICG,0.9411463587396419
GHBPKPJC,0.4571019919200573
FDWZFSSC,0.9887097156128919
FWTIWZF3,0.4861632636511868
JYMHVPMY,0.26175374171715815
AHUDO2T6,0.9881258841986417
ACDHABS3,0.8319809806458356
5NTYJJDV,0.5537607820358978
2M4VPY4V,0.617243617737869
KAHP9XLF,0.616882898365243
YRLEWZFQ,0.6420306635108822
JZWVLXHJ,0.7530827200598585
JZZSXUKT,0.8603511441647936
93RURE2J,0.9887055365210186
4RNB6FDV,0.8075180069866276
27E7HMMG,0.6097046083284664
2QEFQQWN,0.4788704960608402
DDTCD2XI,0.5974859271893485
VGVEYSEG,0.9866120025278041
WCXVE7RK,0.42313513739395014
RTN4R3UE,0.40538799657108343
K2PVS4RB,0.48897655177871313
Q36J686Z,0.6245447627088873
NWKHMEOF,0.7288755125826706
PVJYQQGT,0.8584872520345112
GPUMRNWC,0.44867853074357694
LXHCDSVH,0.7898607598679968
BNIUPSVK,0.6174387909473891
FW3QI3WW,0.5312102662595529
IEEUGXMY,0.9906342355148079
FVVXDLBO,0.4823406985286842
UC2JJB6Y,0.5544495319241403
3WPAHP52,0.9334546854885242
HDTCJJOE,0.9406922299575644
UCSB9GKK,0.5320996072091243
HANBFYTH,0.6807711287105497
FLUU2HNV,0.4696461805726984
