ID,Is_Lead
VBENBARO,0.1631297086982787
CCMEWNKY,0.9349942352981551
VK3KGA9M,0.15523365084785395
TT8RPZVC,0.11817611719029708
SHQZEYTZ,0.11929225694584149
MZZAQMPT,0.18440278305317043
Y88TW36I,0.19415211819218905
3UGOAQNU,0.1525978215148472
VVUKMUJT,0.9464704567747056
9R363ZXS,0.33166972879676837
BLISM6JE,0.14785130666375992
CH8S7JK7,0.4990552937640393
EAHDPXEJ,0.9310633452759535
BNUK9PRF,0.5771792669940435
GP2PG6FJ,0.15246122617062352
WNQCSN8A,0.13407899588017233
32DN4YVZ,0.7939867976611944
GXAMDANM,0.1478908437538625
MXETLUP4,0.1869776131804754
MPXK6TVE,0.9339291696906945
LBSIME2K,0.3291135415581024
D6ORJTM6,0.14709697553466416
HGDIBAKA,0.9293208234586846
UUZYL9DZ,0.811903800135004
AUGE3VWK,0.1460323770917911
MX7GOX6Q,0.2092608323266236
TQN6K35W,0.15716326933297772
QQDRMQQN,0.8081956055340014
UP6GC6F4,0.12922769864746012
BMHBUVHB,0.8589683125904293
KGLDW86A,0.3355054737128448
FQEOMOP4,0.2542449145723493
DYWM5MEU,0.386446627612631
DXHGXV8F,0.18017129991141626
AVFBFQKC,0.3887081877512025
DBIDKYMV,0.28900189909502233
KYZHMEBY,0.5176014803353313
SSFEBUGF,0.15385234632444653
MGJTAG8X,0.8042380632855621
MP6BERDO,0.3464249298012336
GXZ8ED68,0.14710717495414316
ICTFGWQR,0.876359889864598
EAYHTRKH,0.11950574188931484
6FN97QLQ,0.2186793497456472
3H5MZDDW,0.7231670754904038
2DXZZWSN,0.14180118469454356
MM4QIRE5,0.18367037423363305
HJWVYXUA,0.33265555611347675
RBRSJUP3,0.9302572495537964
YFRQKGXW,0.7764468618808518
N3SADEBV,0.1488551720377078
G2A2YYXY,0.12416749082077176
XMGA3WT3,0.15234315722549185
KVZQPSGI,0.4027906049108402
UAKARBBG,0.13448289478298217
WYKKL85Z,0.45105468411849675
GHNYYGRR,0.2306345540421365
UBAJANWT,0.14368389103215587
LSARSF7U,0.11495849524516516
4CNSJVVR,0.47074246945140324
JRHJSWYO,0.6690384672216847
FHZ8SVVI,0.16162994748879328
JUIRE47M,0.9321288285223258
GDIVN2GL,0.1512918927688723
WMF3DYE3,0.9304127997475821
MAQEHEWK,0.3763495212820422
2W8DLKFU,0.15488430050809307
AKGRML6H,0.2545350167858893
B7WUUGCY,0.14311493507215103
TLJOYATM,0.7840258864811047
